queried_record_id,predicted_record_id
12211335-T2,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
11012217-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10201241,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10122766-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12172717-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10012863-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11009747,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
10209320,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199816-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10182108-NV1,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10168061-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10142385,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199550,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12092775-NV0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10107211-NV1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12133467,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10193889-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10061862-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10007479-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12051180-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12141225-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12178381-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10192154-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10079243,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12176479-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12124239-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12199339-NV1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12159212-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12216700-NV0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12015028,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12214603,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10116273-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073781-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10143617-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10181762,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
11005458-T3,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
12097522-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10204628-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12193582-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12156570,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164443-T3,12095781 12199914 12153272 13011229 12100938 12133290 12029485 12122591 12098555 13007703
12220031,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10130119,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11002499,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
11013007-T0,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
10197188,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10040863-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10053683-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153054-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10197653-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10168381-M2,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12113871-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10003344-NV1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10074715-T0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12106938-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12136899,12136993 12137417 12125664 12133896 12031990 12221510 12147608 13010471 12137513 12133290
12148193-NV0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10010752-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10195836-T0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10084320,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10085665,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12115210-T2,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12095684-T0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12220440-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12160421-T1,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
13003988,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10099075,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10208781-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10163910,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10178980-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13003540-NV0,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10083466,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10094484-NV2,10094484 10192301 10031604 10020937 10123783 10085526 10198118 10026259 10145829 10191952
10080983-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073386-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10137707-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10104489-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210329-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12116344-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12096361-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10014154,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12148492-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12158198-T3,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12176832,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10079577-T3,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10003880-M1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10054799,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10112829-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12211226-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10072180-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12129958-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12184821,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11005170,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10031861-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10072015-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215958-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10161441,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10089105-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12049343-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10198596-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10163892,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024244,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10041094-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10183004-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10072344-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12028181,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12200781-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10011515-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099959,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12133058,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10180997,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10007288-T3,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10112558-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12148407,12148406 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
13002068,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12147478-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12126483,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12001304-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12106209-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13010408-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10169471-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10018786-T2,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12200555-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10082753-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10080545-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12216484-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12153475-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12188308,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12127137,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10210891-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10061435-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099661,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10037927,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10025499,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12131546-NV1,12132159 12131470 12132015 12043432 12193467 13003187 12206496 12147608 12221510 12137513
10065956-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10141025-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10002664-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12137718,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12133149-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10131819-T2,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12083651-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10029931-NV1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
