queried_record_id,predicted_record_id
10031373-M2,10172648
10031373-M2,10087865
10031373-M2,10156788
10031373-M2,10162308
10031373-M2,10003175
10031373-M2,10178158
10031373-M2,10052730
10031373-M2,10144696
10031373-M2,10021544
12102591-NV0,12193467
12102591-NV0,13003187
12102591-NV0,12122591
12102591-NV0,12221510
12102591-NV0,12147608
12102591-NV0,13010471
12102591-NV0,12137513
12102591-NV0,12133290
12102591-NV0,12031990
12102591-NV0,13011229
11010216-NV0,11011442
11010216-NV0,11012026
11010216-NV0,11006307
11010216-NV0,11003517
11010216-NV0,11013551
11010216-NV0,11012413
11010216-NV0,11000682
11010216-NV0,11008529
11010216-NV0,11011809
11010216-NV0,11003611
10211798,10129055
10211798,10172648
10211798,10087865
10211798,10156788
10211798,10162308
10211798,10003175
10211798,10178158
10211798,10052730
10211798,10144696
10211798,10021544
12110939-T1,12193467
12110939-T1,13003187
12110939-T1,12122591
12110939-T1,12221510
12110939-T1,12147608
12110939-T1,13010471
12110939-T1,12137513
12110939-T1,12133290
12110939-T1,12031990
12110939-T1,13011229
12098675-T0,12098675
12098675-T0,12193467
12098675-T0,12133290
12098675-T0,12206496
12098675-T0,12122591
12098675-T0,12221510
12098675-T0,12147608
12098675-T0,13010471
12098675-T0,12137513
12098675-T0,12031990
12141778-T2,12141778
12141778-T2,13011229
12141778-T2,12122591
12141778-T2,12221510
12141778-T2,12147608
12141778-T2,13010471
12141778-T2,12137513
12141778-T2,12133290
12141778-T2,12031990
12141778-T2,12193467
12199201-T2,12193467
12199201-T2,13003187
12199201-T2,12122591
12199201-T2,12221510
12199201-T2,12147608
12199201-T2,13010471
12199201-T2,12137513
12199201-T2,12133290
12199201-T2,12031990
12199201-T2,13011229
10054691-NV0,10129055
10054691-NV0,10172648
10054691-NV0,10087865
10054691-NV0,10156788
10054691-NV0,10162308
10054691-NV0,10003175
10054691-NV0,10178158
10054691-NV0,10052730
10054691-NV0,10144696
10054691-NV0,10021544
10122922-NV1,10129055
10122922-NV1,10172648
10122922-NV1,10087865
10122922-NV1,10156788
10122922-NV1,10162308
10122922-NV1,10003175
10122922-NV1,10178158
10122922-NV1,10052730
10122922-NV1,10144696
10122922-NV1,10021544
12195107,12193467
12195107,13003187
12195107,12122591
12195107,12221510
12195107,12147608
12195107,13010471
12195107,12137513
12195107,12133290
12195107,12031990
12195107,13011229
10160824-NV1,10129055
10160824-NV1,10172648
10160824-NV1,10087865
10160824-NV1,10156788
10160824-NV1,10162308
10160824-NV1,10003175
10160824-NV1,10178158
10160824-NV1,10052730
10160824-NV1,10144696
10160824-NV1,10021544
11001324-T2,11011442
11001324-T2,11012026
11001324-T2,11006307
11001324-T2,11003517
11001324-T2,11013551
11001324-T2,11012413
11001324-T2,11000682
11001324-T2,11008529
11001324-T2,11011809
11001324-T2,11003611
10202634,10129055
10202634,10172648
10202634,10087865
10202634,10156788
10202634,10162308
10202634,10003175
10202634,10178158
10202634,10052730
10202634,10144696
10202634,10021544
10067893-T1,10129055
10067893-T1,10172648
10067893-T1,10087865
10067893-T1,10156788
10067893-T1,10162308
10067893-T1,10003175
10067893-T1,10178158
10067893-T1,10052730
10067893-T1,10144696
10067893-T1,10021544
10195152-NV0,10129055
10195152-NV0,10172648
10195152-NV0,10087865
10195152-NV0,10156788
10195152-NV0,10162308
10195152-NV0,10003175
10195152-NV0,10178158
10195152-NV0,10052730
10195152-NV0,10144696
10195152-NV0,10021544
12170155-M1,12193467
12170155-M1,13003187
12170155-M1,12122591
12170155-M1,12221510
12170155-M1,12147608
12170155-M1,13010471
12170155-M1,12137513
12170155-M1,12133290
12170155-M1,12031990
12170155-M1,13011229
10007377-T3,10129055
10007377-T3,10172648
10007377-T3,10087865
10007377-T3,10156788
10007377-T3,10162308
10007377-T3,10003175
10007377-T3,10178158
10007377-T3,10052730
10007377-T3,10144696
10007377-T3,10021544
10062478-M1,10129055
10062478-M1,10172648
10062478-M1,10087865
10062478-M1,10156788
10062478-M1,10162308
10062478-M1,10003175
10062478-M1,10178158
10062478-M1,10052730
10062478-M1,10144696
10062478-M1,10021544
10090500,10129055
10090500,10172648
10090500,10087865
10090500,10156788
10090500,10162308
10090500,10003175
10090500,10178158
10090500,10052730
10090500,10144696
10090500,10021544
12177378,12193467
12177378,13003187
12177378,12122591
12177378,12221510
12177378,12147608
12177378,13010471
12177378,12137513
12177378,12133290
12177378,12031990
12177378,13011229
10021474-M0,10129055
10021474-M0,10172648
10021474-M0,10087865
10021474-M0,10156788
10021474-M0,10162308
10021474-M0,10003175
10021474-M0,10178158
10021474-M0,10052730
10021474-M0,10144696
10021474-M0,10021544
12109519-T4,12109519
12109519-T4,12193467
12109519-T4,13011229
12109519-T4,12221510
12109519-T4,12147608
12109519-T4,13010471
12109519-T4,12137513
12109519-T4,12133290
12109519-T4,12031990
12109519-T4,12147098
10187856,10129055
10187856,10172648
10187856,10087865
10187856,10156788
10187856,10162308
10187856,10003175
10187856,10178158
10187856,10052730
10187856,10144696
10187856,10021544
10057342,10129055
10057342,10172648
10057342,10087865
10057342,10156788
10057342,10162308
10057342,10003175
10057342,10178158
10057342,10052730
10057342,10144696
10057342,10021544
10024086-NV0,10129055
10024086-NV0,10172648
10024086-NV0,10087865
10024086-NV0,10156788
10024086-NV0,10162308
10024086-NV0,10003175
10024086-NV0,10178158
10024086-NV0,10052730
10024086-NV0,10144696
10024086-NV0,10021544
10037160-T2,10129055
10037160-T2,10172648
10037160-T2,10087865
10037160-T2,10156788
10037160-T2,10162308
10037160-T2,10003175
10037160-T2,10178158
10037160-T2,10052730
10037160-T2,10144696
10037160-T2,10021544
12224740-NV0,12193467
12224740-NV0,13003187
12224740-NV0,12122591
12224740-NV0,12221510
12224740-NV0,12147608
12224740-NV0,13010471
12224740-NV0,12137513
12224740-NV0,12133290
12224740-NV0,12031990
12224740-NV0,13011229
10137813-T1,10129055
10137813-T1,10172648
10137813-T1,10087865
10137813-T1,10156788
10137813-T1,10162308
10137813-T1,10003175
10137813-T1,10178158
10137813-T1,10052730
10137813-T1,10144696
10137813-T1,10021544
10138730-T3,10129055
10138730-T3,10172648
10138730-T3,10087865
10138730-T3,10156788
10138730-T3,10162308
10138730-T3,10003175
10138730-T3,10178158
10138730-T3,10052730
10138730-T3,10144696
10138730-T3,10021544
12178124,12193467
12178124,13003187
12178124,12122591
12178124,12221510
12178124,12147608
12178124,13010471
12178124,12137513
12178124,12133290
12178124,12031990
12178124,13011229
13008301-M1,12193467
13008301-M1,13003187
13008301-M1,12122591
13008301-M1,12221510
13008301-M1,12147608
13008301-M1,13010471
13008301-M1,12137513
13008301-M1,12133290
13008301-M1,12031990
13008301-M1,13011229
10193595,10129055
10193595,10172648
10193595,10087865
10193595,10156788
10193595,10162308
10193595,10003175
10193595,10178158
10193595,10052730
10193595,10144696
10193595,10021544
12165824,12193467
12165824,13003187
12165824,12122591
12165824,12221510
12165824,12147608
12165824,13010471
12165824,12137513
12165824,12133290
12165824,12031990
12165824,13011229
12193779-M0,12193467
12193779-M0,13003187
12193779-M0,12122591
12193779-M0,12221510
12193779-M0,12147608
12193779-M0,13010471
12193779-M0,12137513
12193779-M0,12133290
12193779-M0,12031990
12193779-M0,13011229
10142041-M1,10129055
10142041-M1,10172648
10142041-M1,10087865
10142041-M1,10156788
10142041-M1,10162308
10142041-M1,10003175
10142041-M1,10178158
10142041-M1,10052730
10142041-M1,10144696
10142041-M1,10021544
12199413-M0,12193467
12199413-M0,13003187
12199413-M0,12122591
12199413-M0,12221510
12199413-M0,12147608
12199413-M0,13010471
12199413-M0,12137513
12199413-M0,12133290
12199413-M0,12031990
12199413-M0,13011229
10181819-NV0,10181819
10181819-NV0,10129055
10181819-NV0,10147362
10181819-NV0,10087865
10181819-NV0,10156788
10181819-NV0,10162308
10181819-NV0,10003175
10181819-NV0,10178158
10181819-NV0,10052730
10181819-NV0,10144696
10088479-T0,10198118
10088479-T0,10129055
10088479-T0,10147362
10088479-T0,10129191
10088479-T0,10087865
10088479-T0,10156788
10088479-T0,10162308
10088479-T0,10003175
10088479-T0,10178158
10088479-T0,10052730
10123898,10129055
10123898,10172648
10123898,10087865
10123898,10156788
10123898,10162308
10123898,10003175
10123898,10178158
10123898,10052730
10123898,10144696
10123898,10021544
10002931-T1,10129055
10002931-T1,10172648
10002931-T1,10087865
10002931-T1,10156788
10002931-T1,10162308
10002931-T1,10003175
10002931-T1,10178158
10002931-T1,10052730
10002931-T1,10144696
10002931-T1,10021544
10210922-NV1,10129055
10210922-NV1,10172648
10210922-NV1,10087865
10210922-NV1,10156788
10210922-NV1,10162308
10210922-NV1,10003175
10210922-NV1,10178158
10210922-NV1,10052730
10210922-NV1,10144696
10210922-NV1,10021544
10194098-NV1,10129055
10194098-NV1,10172648
10194098-NV1,10087865
10194098-NV1,10156788
10194098-NV1,10162308
10194098-NV1,10003175
10194098-NV1,10178158
10194098-NV1,10052730
10194098-NV1,10144696
10194098-NV1,10021544
11011746-T1,11011442
11011746-T1,11012026
11011746-T1,11006307
11011746-T1,11003517
11011746-T1,11013551
11011746-T1,11012413
11011746-T1,11000682
11011746-T1,11008529
11011746-T1,11011809
11011746-T1,11003611
10033404,10129055
10033404,10172648
10033404,10087865
10033404,10156788
10033404,10162308
10033404,10003175
10033404,10178158
10033404,10052730
10033404,10144696
10033404,10021544
12001834-NV2,12193467
12001834-NV2,13003187
12001834-NV2,12122591
12001834-NV2,12221510
12001834-NV2,12147608
12001834-NV2,13010471
12001834-NV2,12137513
12001834-NV2,12133290
12001834-NV2,12031990
12001834-NV2,13011229
12141656,12193467
12141656,13003187
12141656,12122591
12141656,12221510
12141656,12147608
12141656,13010471
12141656,12137513
12141656,12133290
12141656,12031990
12141656,13011229
12134786-T2,12193467
12134786-T2,13003187
12134786-T2,12122591
12134786-T2,12221510
12134786-T2,12147608
12134786-T2,13010471
12134786-T2,12137513
12134786-T2,12133290
12134786-T2,12031990
12134786-T2,13011229
12209081,12193467
12209081,13003187
12209081,12122591
12209081,12221510
12209081,12147608
12209081,13010471
12209081,12137513
12209081,12133290
12209081,12031990
12209081,13011229
12164888-NV1,12043882
12164888-NV1,13011229
12164888-NV1,12122591
12164888-NV1,12221510
12164888-NV1,12147608
12164888-NV1,13010471
12164888-NV1,12137513
12164888-NV1,12133290
12164888-NV1,12031990
12164888-NV1,12193467
10090229,10129055
10090229,10172648
10090229,10087865
10090229,10156788
10090229,10162308
10090229,10003175
10090229,10178158
10090229,10052730
10090229,10144696
10090229,10021544
10203895-T1,10129055
10203895-T1,10172648
10203895-T1,10087865
10203895-T1,10156788
10203895-T1,10162308
10203895-T1,10003175
10203895-T1,10178158
10203895-T1,10052730
10203895-T1,10144696
10203895-T1,10021544
10199853,10090793
10199853,10129055
10199853,10172648
10199853,10087865
10199853,10156788
10199853,10162308
10199853,10003175
10199853,10178158
10199853,10052730
10199853,10144696
10068123,10129055
10068123,10172648
10068123,10087865
10068123,10156788
10068123,10162308
10068123,10003175
10068123,10178158
10068123,10052730
10068123,10144696
10068123,10021544
10097258-M1,10129055
10097258-M1,10172648
10097258-M1,10087865
10097258-M1,10156788
10097258-M1,10162308
10097258-M1,10003175
10097258-M1,10178158
10097258-M1,10052730
10097258-M1,10144696
10097258-M1,10021544
10006300-M1,10113139
10006300-M1,10203774
10006300-M1,10129055
10006300-M1,10147362
10006300-M1,10129191
10006300-M1,10087865
10006300-M1,10156788
10006300-M1,10162308
10006300-M1,10003175
10006300-M1,10178158
12138626-M0,12193467
12138626-M0,13003187
12138626-M0,12122591
12138626-M0,12221510
12138626-M0,12147608
12138626-M0,13010471
12138626-M0,12137513
12138626-M0,12133290
12138626-M0,12031990
12138626-M0,13011229
10017714-T1,10129055
10017714-T1,10172648
10017714-T1,10087865
10017714-T1,10156788
10017714-T1,10162308
10017714-T1,10003175
10017714-T1,10178158
10017714-T1,10052730
10017714-T1,10144696
10017714-T1,10021544
10116945-NV1,10129055
10116945-NV1,10172648
10116945-NV1,10087865
10116945-NV1,10156788
10116945-NV1,10162308
10116945-NV1,10003175
10116945-NV1,10178158
10116945-NV1,10052730
10116945-NV1,10144696
10116945-NV1,10021544
12128108-M0,12193467
12128108-M0,13003187
12128108-M0,12122591
12128108-M0,12221510
12128108-M0,12147608
12128108-M0,13010471
12128108-M0,12137513
12128108-M0,12133290
12128108-M0,12031990
12128108-M0,13011229
12149670,12149670
12149670,12193467
12149670,12031990
12149670,12122591
12149670,12221510
12149670,12147608
12149670,13010471
12149670,12137513
12149670,12133290
12149670,13011229
12211605-T4,12193467
12211605-T4,13003187
12211605-T4,12122591
12211605-T4,12221510
12211605-T4,12147608
12211605-T4,13010471
12211605-T4,12137513
12211605-T4,12133290
12211605-T4,12031990
12211605-T4,13011229
12130744-T2,12193467
12130744-T2,13003187
12130744-T2,12122591
12130744-T2,12221510
12130744-T2,12147608
12130744-T2,13010471
12130744-T2,12137513
12130744-T2,12133290
12130744-T2,12031990
12130744-T2,13011229
10022505-M0,10129055
10022505-M0,10172648
10022505-M0,10087865
10022505-M0,10156788
10022505-M0,10162308
10022505-M0,10003175
10022505-M0,10178158
10022505-M0,10052730
10022505-M0,10144696
10022505-M0,10021544
13002217-M0,12193467
13002217-M0,13003187
13002217-M0,12122591
13002217-M0,12221510
13002217-M0,12147608
13002217-M0,13010471
13002217-M0,12137513
13002217-M0,12133290
13002217-M0,12031990
13002217-M0,13011229
10136319-NV0,10129055
10136319-NV0,10172648
10136319-NV0,10087865
10136319-NV0,10156788
10136319-NV0,10162308
10136319-NV0,10003175
10136319-NV0,10178158
10136319-NV0,10052730
10136319-NV0,10144696
10136319-NV0,10021544
12182455-T2,12193467
12182455-T2,13003187
12182455-T2,12122591
12182455-T2,12221510
12182455-T2,12147608
12182455-T2,13010471
12182455-T2,12137513
12182455-T2,12133290
12182455-T2,12031990
12182455-T2,13011229
12086808,12193467
12086808,13003187
12086808,12122591
12086808,12221510
12086808,12147608
12086808,13010471
12086808,12137513
12086808,12133290
12086808,12031990
12086808,13011229
10066329-M0,10129055
10066329-M0,10172648
10066329-M0,10087865
10066329-M0,10156788
10066329-M0,10162308
10066329-M0,10003175
10066329-M0,10178158
10066329-M0,10052730
10066329-M0,10144696
10066329-M0,10021544
10138707-M1,10129055
10138707-M1,10172648
10138707-M1,10087865
10138707-M1,10156788
10138707-M1,10162308
10138707-M1,10003175
10138707-M1,10178158
10138707-M1,10052730
10138707-M1,10144696
10138707-M1,10021544
10140629-M1,10129055
10140629-M1,10172648
10140629-M1,10087865
10140629-M1,10156788
10140629-M1,10162308
10140629-M1,10003175
10140629-M1,10178158
10140629-M1,10052730
10140629-M1,10144696
10140629-M1,10021544
12013609-T3,12193467
12013609-T3,13003187
12013609-T3,12122591
12013609-T3,12221510
12013609-T3,12147608
12013609-T3,13010471
12013609-T3,12137513
12013609-T3,12133290
12013609-T3,12031990
12013609-T3,13011229
10124124,10129055
10124124,10172648
10124124,10087865
10124124,10156788
10124124,10162308
10124124,10003175
10124124,10178158
10124124,10052730
10124124,10144696
10124124,10021544
10122866-T1,10129055
10122866-T1,10172648
10122866-T1,10087865
10122866-T1,10156788
10122866-T1,10162308
10122866-T1,10003175
10122866-T1,10178158
10122866-T1,10052730
10122866-T1,10144696
10122866-T1,10021544
12097688-M1,12193467
12097688-M1,13003187
12097688-M1,12122591
12097688-M1,12221510
12097688-M1,12147608
12097688-M1,13010471
12097688-M1,12137513
12097688-M1,12133290
12097688-M1,12031990
12097688-M1,13011229
12106449-T4,12193467
12106449-T4,13003187
12106449-T4,12122591
12106449-T4,12221510
12106449-T4,12147608
12106449-T4,13010471
12106449-T4,12137513
12106449-T4,12133290
12106449-T4,12031990
12106449-T4,13011229
12191128-M2,12193467
12191128-M2,13003187
12191128-M2,12122591
12191128-M2,12221510
12191128-M2,12147608
12191128-M2,13010471
12191128-M2,12137513
12191128-M2,12133290
12191128-M2,12031990
12191128-M2,13011229
12129929-M0,12193467
12129929-M0,13003187
12129929-M0,12122591
12129929-M0,12221510
12129929-M0,12147608
12129929-M0,13010471
12129929-M0,12137513
12129929-M0,12133290
12129929-M0,12031990
12129929-M0,13011229
10201578,10179389
10201578,10129055
10201578,10147362
10201578,10087865
10201578,10156788
10201578,10162308
10201578,10003175
10201578,10178158
10201578,10052730
10201578,10144696
12222222-M1,12193467
12222222-M1,13003187
12222222-M1,12122591
12222222-M1,12221510
12222222-M1,12147608
12222222-M1,13010471
12222222-M1,12137513
12222222-M1,12133290
12222222-M1,12031990
12222222-M1,13011229
10085044-M0,10129055
10085044-M0,10172648
10085044-M0,10087865
10085044-M0,10156788
10085044-M0,10162308
10085044-M0,10003175
10085044-M0,10178158
10085044-M0,10052730
10085044-M0,10144696
10085044-M0,10021544
12025663-T1,12193467
12025663-T1,13003187
12025663-T1,12122591
12025663-T1,12221510
12025663-T1,12147608
12025663-T1,13010471
12025663-T1,12137513
12025663-T1,12133290
12025663-T1,12031990
12025663-T1,13011229
10019054,10129055
10019054,10172648
10019054,10087865
10019054,10156788
10019054,10162308
10019054,10003175
10019054,10178158
10019054,10052730
10019054,10144696
10019054,10021544
10082528-NV1,10129055
10082528-NV1,10172648
10082528-NV1,10087865
10082528-NV1,10156788
10082528-NV1,10162308
10082528-NV1,10003175
10082528-NV1,10178158
10082528-NV1,10052730
10082528-NV1,10144696
10082528-NV1,10021544
10005647-NV0,10129055
10005647-NV0,10172648
10005647-NV0,10087865
10005647-NV0,10156788
10005647-NV0,10162308
10005647-NV0,10003175
