queried_record_id,predicted_record_id
12004940-NV0,12130213
12004940-NV0,12164289
12004940-NV0,13000058
10171606,10067277
10171606,10178848
10171606,10182094
10171606,10138810
10171606,10017529
10171606,10163415
10171606,10205216
10171606,10084891
10171606,10160396
10171606,10094629
10034995-T1,10129055
10034995-T1,10073515
10034995-T1,10202648
10034995-T1,10054172
10034995-T1,10181133
10034995-T1,10069818
10034995-T1,10105220
10034995-T1,10210718
10034995-T1,10104950
10034995-T1,10153146
10170317,10170317
10170317,10129055
10170317,10153146
10170317,10054172
10170317,10181133
10170317,10069818
10170317,10105220
10170317,10210718
10170317,10104950
10170317,10182391
10153129,10047312
10153129,10061271
10153129,10103896
10153129,10045098
10153129,10008985
10153129,10170158
10153129,10055564
10153129,10061397
10153129,10182909
10153129,10159993
10072635,10094438
10072635,10175596
10072635,10157146
10072635,10005380
10072635,10190140
10072635,10113139
10072635,10201887
10072635,10184665
10072635,10173150
10072635,10011172
10149251-M0,10129055
10149251-M0,10073515
10149251-M0,10202648
10149251-M0,10054172
10149251-M0,10181133
10149251-M0,10069818
10149251-M0,10105220
10149251-M0,10210718
10149251-M0,10104950
10149251-M0,10153146
10034638-NV0,10120575
10034638-NV0,10086783
10034638-NV0,10055564
10034638-NV0,10173040
10034638-NV0,10042565
10034638-NV0,10115898
10034638-NV0,10130472
10034638-NV0,10095102
10034638-NV0,10134307
10034638-NV0,10088487
10169657-M1,10129055
10169657-M1,10073515
10169657-M1,10202648
10169657-M1,10054172
10169657-M1,10181133
10169657-M1,10069818
10169657-M1,10105220
10169657-M1,10210718
10169657-M1,10104950
10169657-M1,10153146
10002864,10002864
10002864,10094438
10002864,10119099
10002864,10157146
10002864,10005380
10002864,10190140
10002864,10113139
10002864,10201887
10002864,10184665
10002864,10173150
13002123-T3,12203670
13002123-T3,13010238
13002123-T3,12220003
13002123-T3,12206149
13002123-T3,12172150
13002123-T3,12224984
13002123-T3,12096506
13002123-T3,12143747
13002123-T3,12183278
13002123-T3,12176438
10111962-T0,10129055
10111962-T0,10073515
10111962-T0,10202648
10111962-T0,10054172
10111962-T0,10181133
10111962-T0,10069818
10111962-T0,10105220
10111962-T0,10210718
10111962-T0,10104950
10111962-T0,10153146
12196898,12150914
12196898,12042054
12196898,12174591
12196898,12187958
12196898,12141550
12196898,12180246
12196898,12117069
12196898,12130213
12196898,12164289
12196898,13000058
10198109,10129055
10198109,10073515
10198109,10202648
10198109,10054172
10198109,10181133
10198109,10069818
10198109,10105220
10198109,10210718
10198109,10104950
10198109,10153146
10122820-T3,10112626
10122820-T3,10188163
10122820-T3,10127231
10122820-T3,10144927
10122820-T3,10163415
10122820-T3,10017529
10122820-T3,10007155
10122820-T3,10110716
10122820-T3,10025741
10122820-T3,10197800
10102974-T1,10072003
10102974-T1,10012224
10102974-T1,10176601
10102974-T1,10075968
10102974-T1,10187518
10102974-T1,10165425
10102974-T1,10176767
10102974-T1,10068329
10102974-T1,10169055
10102974-T1,10192945
12145821-M1,12150914
12145821-M1,12042054
12145821-M1,12174591
12145821-M1,12187958
12145821-M1,12141550
12145821-M1,12180246
12145821-M1,12117069
12145821-M1,12130213
12145821-M1,12164289
12145821-M1,13000058
12214182-T2,12175707
12214182-T2,12166221
12214182-T2,13007983
12214182-T2,12222591
12214182-T2,12133290
12214182-T2,13007703
12214182-T2,12169756
12214182-T2,12154695
12214182-T2,10045219
12214182-T2,12043933
12164892-M2,12150914
12164892-M2,12042054
12164892-M2,12174591
12164892-M2,12187958
12164892-M2,12141550
12164892-M2,12180246
12164892-M2,12117069
12164892-M2,12130213
12164892-M2,12164289
12164892-M2,13000058
12157863-NV0,12150914
12157863-NV0,12042054
12157863-NV0,12174591
12157863-NV0,12187958
12157863-NV0,12141550
12157863-NV0,12180246
12157863-NV0,12117069
12157863-NV0,12130213
12157863-NV0,12164289
12157863-NV0,13000058
10085856-T1,10129055
10085856-T1,10073515
10085856-T1,10202648
10085856-T1,10054172
10085856-T1,10181133
10085856-T1,10069818
10085856-T1,10105220
10085856-T1,10210718
10085856-T1,10104950
10085856-T1,10153146
10213726,10003548
10213726,10045219
10213726,10183375
10213726,10113139
10213726,10088587
10213726,10159199
10213726,10005761
10213726,10116869
10213726,10203774
10213726,10115416
13003392-NV1,12116496
13003392-NV1,12053876
13003392-NV1,12111953
13003392-NV1,12197846
13003392-NV1,12042306
13003392-NV1,12127377
13003392-NV1,12191664
13003392-NV1,12224570
13003392-NV1,12190580
13003392-NV1,12139881
10069132,10129055
10069132,10073515
10069132,10202648
10069132,10054172
10069132,10181133
10069132,10069818
10069132,10105220
10069132,10210718
10069132,10104950
10069132,10153146
10165579-M0,10163234
10165579-M0,10156970
10165579-M0,10020417
10165579-M0,10114637
10165579-M0,10061181
10165579-M0,10099599
10165579-M0,10017239
10165579-M0,10108089
10165579-M0,10169055
10165579-M0,10176601
12217897,12084895
12217897,12117584
12217897,12219593
12217897,12145715
12217897,12172588
12217897,12139841
12217897,12128983
12217897,12117224
12217897,12179542
12217897,12146904
12084623-T3,12153508
12084623-T3,12130889
12084623-T3,12197786
12084623-T3,12165187
12084623-T3,13012176
12084623-T3,12163902
12084623-T3,12179826
12084623-T3,13009158
12084623-T3,10143719
12084623-T3,12125434
10129247-M1,10072003
10129247-M1,10012224
10129247-M1,10176601
10129247-M1,10075968
10129247-M1,10187518
10129247-M1,10165425
10129247-M1,10176767
10129247-M1,10068329
10129247-M1,10169055
10129247-M1,10192945
10091972-M1,10129055
10091972-M1,10073515
10091972-M1,10202648
10091972-M1,10054172
10091972-M1,10181133
10091972-M1,10069818
10091972-M1,10105220
10091972-M1,10210718
10091972-M1,10104950
10091972-M1,10153146
10185872-M0,10129055
10185872-M0,10073515
10185872-M0,10202648
10185872-M0,10054172
10185872-M0,10181133
10185872-M0,10069818
10185872-M0,10105220
10185872-M0,10210718
10185872-M0,10104950
10185872-M0,10153146
10084715,10129055
10084715,10073515
10084715,10202648
10084715,10054172
10084715,10181133
10084715,10069818
10084715,10105220
10084715,10210718
10084715,10104950
10084715,10153146
12210557,12150914
12210557,12042054
12210557,12174591
12210557,12187958
12210557,12141550
12210557,12180246
12210557,12117069
12210557,12130213
12210557,12164289
12210557,13000058
10060441-T0,10072603
10060441-T0,10163103
10060441-T0,10182951
10060441-T0,10058098
10060441-T0,10197897
10060441-T0,10067285
10060441-T0,10181989
10060441-T0,10059039
10060441-T0,10052112
10060441-T0,10186681
12126437-T1,12156205
12126437-T1,12214460
12126437-T1,12178216
12126437-T1,12215404
12126437-T1,12208360
12126437-T1,12024283
12126437-T1,12222171
12126437-T1,12171562
12126437-T1,13011804
12126437-T1,12006192
10095467-T0,10175337
10095467-T0,10153377
10095467-T0,10036667
10095467-T0,10087865
10095467-T0,10074947
10095467-T0,10173009
10095467-T0,10059931
10095467-T0,10055725
10095467-T0,10110791
10095467-T0,10056294
12182711-NV1,13002523
12182711-NV1,12164264
12182711-NV1,12132015
12182711-NV1,12218547
12182711-NV1,12178776
12182711-NV1,12196401
12182711-NV1,10031599
12182711-NV1,12168052
12182711-NV1,12120008
12182711-NV1,12027421
12113419,12201274
12113419,12177273
12113419,12200582
12113419,12203539
12113419,12114007
12113419,12212861
12113419,12083611
12113419,12202246
12113419,12026397
12113419,12149473
10043569-NV0,10129055
10043569-NV0,10073515
10043569-NV0,10202648
10043569-NV0,10054172
10043569-NV0,10181133
10043569-NV0,10069818
10043569-NV0,10105220
10043569-NV0,10210718
10043569-NV0,10104950
10043569-NV0,10153146
10008496-NV0,10036220
10008496-NV0,10209220
10008496-NV0,10181454
10008496-NV0,10055725
10008496-NV0,10187282
10008496-NV0,10208084
10008496-NV0,10045669
10008496-NV0,10093580
10008496-NV0,10099974
10008496-NV0,10069668
10001147-NV1,10071302
10001147-NV1,10186681
10001147-NV1,10138493
10001147-NV1,10122344
10001147-NV1,10067285
10001147-NV1,10014651
10001147-NV1,10163103
10001147-NV1,12182810
10001147-NV1,10073462
10001147-NV1,10058098
12127882-NV0,10214069
12127882-NV0,12118907
12127882-NV0,12152187
12127882-NV0,10160861
12127882-NV0,12146356
12127882-NV0,12169712
12127882-NV0,10140649
12127882-NV0,12103900
12127882-NV0,10153327
12127882-NV0,10197444
10157713-NV2,10129055
10157713-NV2,10073515
10157713-NV2,10202648
10157713-NV2,10054172
10157713-NV2,10181133
10157713-NV2,10069818
10157713-NV2,10105220
10157713-NV2,10210718
10157713-NV2,10104950
10157713-NV2,10153146
12224215-T0,12095781
12224215-T0,12043933
12224215-T0,12122120
12224215-T0,12142536
12224215-T0,12175707
12224215-T0,12170493
12224215-T0,12154695
12224215-T0,12205516
12224215-T0,12170103
12224215-T0,12109254
10110638-NV0,10129055
10110638-NV0,10073515
10110638-NV0,10202648
10110638-NV0,10054172
10110638-NV0,10181133
10110638-NV0,10069818
10110638-NV0,10105220
10110638-NV0,10210718
10110638-NV0,10104950
10110638-NV0,10153146
10046987-NV1,10129055
10046987-NV1,10073515
10046987-NV1,10202648
10046987-NV1,10054172
10046987-NV1,10181133
10046987-NV1,10069818
10046987-NV1,10105220
10046987-NV1,10210718
10046987-NV1,10104950
10046987-NV1,10153146
10206862-NV1,10075640
10206862-NV1,10008527
10206862-NV1,10181406
10206862-NV1,10012686
10206862-NV1,10104738
10206862-NV1,10096961
10206862-NV1,10086062
10206862-NV1,10195833
10206862-NV1,10179676
10206862-NV1,10183791
12016363-NV1,12179826
12016363-NV1,12215042
12016363-NV1,12115977
12016363-NV1,12021279
12016363-NV1,10117069
12016363-NV1,12057510
12016363-NV1,12200106
12016363-NV1,12167010
12016363-NV1,12157420
12016363-NV1,12216455
10023520-NV1,10129055
10023520-NV1,10073515
10023520-NV1,10202648
10023520-NV1,10054172
10023520-NV1,10181133
10023520-NV1,10069818
10023520-NV1,10105220
10023520-NV1,10210718
10023520-NV1,10104950
10023520-NV1,10153146
12079402-T2,12150914
12079402-T2,12042054
12079402-T2,12174591
12079402-T2,12187958
12079402-T2,12141550
12079402-T2,12180246
12079402-T2,12117069
12079402-T2,12130213
12079402-T2,12164289
12079402-T2,13000058
10026155-M0,10129055
10026155-M0,10073515
10026155-M0,10202648
10026155-M0,10054172
10026155-M0,10181133
10026155-M0,10069818
10026155-M0,10105220
10026155-M0,10210718
10026155-M0,10104950
10026155-M0,10153146
10081553,10129055
10081553,10073515
10081553,10202648
10081553,10054172
10081553,10181133
10081553,10069818
10081553,10105220
10081553,10210718
10081553,10104950
10081553,10153146
12173291-T0,12150914
12173291-T0,12042054
12173291-T0,12174591
12173291-T0,12187958
12173291-T0,12141550
12173291-T0,12180246
12173291-T0,12117069
12173291-T0,12130213
12173291-T0,12164289
12173291-T0,13000058
12192492,12150914
12192492,12042054
12192492,12174591
12192492,12187958
12192492,12141550
12192492,12180246
12192492,12117069
12192492,12130213
12192492,12164289
12192492,13000058
10204603-T4,10129055
10204603-T4,10073515
10204603-T4,10202648
10204603-T4,10054172
10204603-T4,10181133
10204603-T4,10069818
10204603-T4,10105220
10204603-T4,10210718
10204603-T4,10104950
10204603-T4,10153146
12157459-T3,12150914
12157459-T3,12042054
12157459-T3,12174591
12157459-T3,12187958
12157459-T3,12141550
12157459-T3,12180246
12157459-T3,12117069
12157459-T3,12130213
12157459-T3,12164289
12157459-T3,13000058
10032642-M2,10129055
10032642-M2,10073515
10032642-M2,10202648
10032642-M2,10054172
10032642-M2,10181133
10032642-M2,10069818
10032642-M2,10105220
10032642-M2,10210718
10032642-M2,10104950
10032642-M2,10153146
10018962-T2,10129055
10018962-T2,10073515
10018962-T2,10202648
10018962-T2,10054172
10018962-T2,10181133
10018962-T2,10069818
10018962-T2,10105220
10018962-T2,10210718
10018962-T2,10104950
10018962-T2,10153146
12213734-M0,12150914
12213734-M0,12042054
12213734-M0,12174591
12213734-M0,12187958
12213734-M0,12141550
12213734-M0,12180246
12213734-M0,12117069
12213734-M0,12130213
12213734-M0,12164289
12213734-M0,13000058
11000387-NV0,11013594
11000387-NV0,11000970
11000387-NV0,11000139
11000387-NV0,11013077
11000387-NV0,11009143
11000387-NV0,11011428
11000387-NV0,11012492
11000387-NV0,11006887
11000387-NV0,11004888
11000387-NV0,11011500
11010991-M1,11013594
11010991-M1,11000970
11010991-M1,11000139
11010991-M1,11013077
11010991-M1,11009143
11010991-M1,11011428
11010991-M1,11012492
11010991-M1,11006887
11010991-M1,11004888
11010991-M1,11011500
10192231-M2,10129055
10192231-M2,10073515
10192231-M2,10202648
10192231-M2,10054172
10192231-M2,10181133
10192231-M2,10069818
10192231-M2,10105220
10192231-M2,10210718
10192231-M2,10104950
10192231-M2,10153146
10140731,10072003
10140731,10012224
10140731,10176601
10140731,10075968
10140731,10187518
10140731,10165425
10140731,10176767
10140731,10068329
10140731,10169055
10140731,10192945
10054768-T0,10129055
10054768-T0,10073515
10054768-T0,10202648
10054768-T0,10054172
10054768-T0,10181133
10054768-T0,10069818
10054768-T0,10105220
10054768-T0,10210718
10054768-T0,10104950
10054768-T0,10153146
10098819-NV2,10181974
10098819-NV2,10001516
10098819-NV2,10166476
10098819-NV2,10074947
10098819-NV2,10206887
10098819-NV2,10015416
10098819-NV2,10086016
10098819-NV2,10143972
10098819-NV2,10158577
10098819-NV2,10078147
10085113-M0,10179389
10085113-M0,10111637
10085113-M0,10214119
10085113-M0,10183375
10085113-M0,10070018
10085113-M0,10203774
10085113-M0,10173150
10085113-M0,10003548
10085113-M0,10011172
10085113-M0,10020990
12116813-NV0,12150914
12116813-NV0,12042054
12116813-NV0,12174591
12116813-NV0,12187958
12116813-NV0,12141550
12116813-NV0,12180246
12116813-NV0,12117069
12116813-NV0,12130213
12116813-NV0,12164289
12116813-NV0,13000058
12101835,12150914
12101835,12042054
12101835,12174591
12101835,12187958
12101835,12141550
12101835,12180246
12101835,12117069
12101835,12130213
12101835,12164289
12101835,13000058
10139416,10129055
10139416,10073515
10139416,10202648
10139416,10054172
10139416,10181133
10139416,10069818
10139416,10105220
10139416,10210718
10139416,10104950
10139416,10153146
10129947-T2,10129055
10129947-T2,10149565
10129947-T2,10053398
10129947-T2,10154746
10129947-T2,10144430
10129947-T2,10193473
10129947-T2,10000578
10129947-T2,10196371
10129947-T2,10058611
10129947-T2,10049453
10210698-T3,10129055
10210698-T3,10073515
10210698-T3,10202648
10210698-T3,10054172
10210698-T3,10181133
10210698-T3,10069818
10210698-T3,10105220
10210698-T3,10210718
10210698-T3,10104950
10210698-T3,10153146
12179222-NV2,12150914
12179222-NV2,12042054
12179222-NV2,12174591
12179222-NV2,12187958
12179222-NV2,12141550
12179222-NV2,12180246
12179222-NV2,12117069
12179222-NV2,12130213
12179222-NV2,12164289
12179222-NV2,13000058
10089028,10129055
10089028,10073515
10089028,10202648
10089028,10054172
10089028,10181133
10089028,10069818
10089028,10105220
10089028,10210718
10089028,10104950
10089028,10153146
10077448,10129055
10077448,10073515
10077448,10202648
10077448,10054172
10077448,10181133
10077448,10069818
10077448,10105220
10077448,10210718
10077448,10104950
10077448,10153146
10138689-T2,10129055
10138689-T2,10073515
10138689-T2,10202648
10138689-T2,10054172
10138689-T2,10181133
10138689-T2,10069818
10138689-T2,10105220
10138689-T2,10210718
10138689-T2,10104950
10138689-T2,10153146
10156746-T2,10192301
10156746-T2,10212847
10156746-T2,10151809
10156746-T2,10128639
10156746-T2,10132511
10156746-T2,10196647
10156746-T2,10157992
10156746-T2,10186387
10156746-T2,10085526
10156746-T2,10096241
10044975,10072003
10044975,10012224
10044975,10176601
10044975,10075968
10044975,10187518
10044975,10165425
10044975,10176767
10044975,10068329
10044975,10169055
10044975,10192945
12085272,12109543
12085272,12201621
12085272,13001534
12085272,13004904
12085272,12204364
12085272,12187731
12085272,12218713
12085272,12143747
12085272,13008421
12085272,12096506
12204885-NV2,12125323
12204885-NV2,12126135
12204885-NV2,12144947
12204885-NV2,12180246
12204885-NV2,12187958
12204885-NV2,12141550
12204885-NV2,12117069
12204885-NV2,12130213
12204885-NV2,12164289
12204885-NV2,13000058
12201105-NV2,12201274
12201105-NV2,12200582
12201105-NV2,12212861
12201105-NV2,12177273
12201105-NV2,12203539
12201105-NV2,12114007
12201105-NV2,12182810
12201105-NV2,12210808
12201105-NV2,12051624
12201105-NV2,12127722
10136049,10129055
10136049,10073515
10136049,10202648
10136049,10054172
10136049,10181133
10136049,10069818
10136049,10105220
10136049,10210718
10136049,10104950
10136049,10153146
10191550,10129055
10191550,10073515
10191550,10202648
10191550,10054172
10191550,10181133
10191550,10069818
10191550,10105220
10191550,10210718
10191550,10104950
10191550,10153146
11004586,11002993
11004586,11003003
11004586,11013260
11004586,11010270
11004586,11013551
11004586,11008551
11004586,11010193
11004586,11007773
11004586,10175643
11004586,10011725
10145830-M0,10129055
10145830-M0,10073515
10145830-M0,10202648
10145830-M0,10054172
10145830-M0,10181133
10145830-M0,10069818
10145830-M0,10105220
10145830-M0,10210718
10145830-M0,10104950
10145830-M0,10153146
10158102-NV1,10129055
10158102-NV1,10073515
10158102-NV1,10202648
10158102-NV1,10054172
10158102-NV1,10181133
10158102-NV1,10069818
10158102-NV1,10105220
10158102-NV1,10210718
10158102-NV1,10104950
10158102-NV1,10153146
10098656,10129055
10098656,10073515
10098656,10202648
10098656,10054172
10098656,10181133
10098656,10069818
10098656,10105220
10098656,10210718
10098656,10104950
10098656,10153146
10004202-NV1,10129055
10004202-NV1,10073515
10004202-NV1,10202648
10004202-NV1,10054172
10004202-NV1,10181133
10004202-NV1,10069818
10004202-NV1,10105220
