queried_record_id,predicted_record_id
10081553,10178158
10081553,10052730
10081553,10144696
10081553,10021544
12173291-T0,12193467
12173291-T0,13003187
12173291-T0,12122591
12173291-T0,12221510
12173291-T0,12147608
12173291-T0,13010471
12173291-T0,12137513
12173291-T0,12133290
12173291-T0,12031990
12173291-T0,13011229
12192492,12193467
12192492,13003187
12192492,12122591
12192492,12221510
12192492,12147608
12192492,13010471
12192492,12137513
12192492,12133290
12192492,12031990
12192492,13011229
10204603-T4,10129055
10204603-T4,10172648
10204603-T4,10087865
10204603-T4,10156788
10204603-T4,10162308
10204603-T4,10003175
10204603-T4,10178158
10204603-T4,10052730
10204603-T4,10144696
10204603-T4,10021544
12157459-T3,12193467
12157459-T3,13003187
12157459-T3,12122591
12157459-T3,12221510
12157459-T3,12147608
12157459-T3,13010471
12157459-T3,12137513
12157459-T3,12133290
12157459-T3,12031990
12157459-T3,13011229
10032642-M2,10129055
10032642-M2,10172648
10032642-M2,10087865
10032642-M2,10156788
10032642-M2,10162308
10032642-M2,10003175
10032642-M2,10178158
10032642-M2,10052730
10032642-M2,10144696
10032642-M2,10021544
10018962-T2,10129055
10018962-T2,10172648
10018962-T2,10087865
10018962-T2,10156788
10018962-T2,10162308
10018962-T2,10003175
10018962-T2,10178158
10018962-T2,10052730
10018962-T2,10144696
10018962-T2,10021544
12213734-M0,12193467
12213734-M0,13003187
12213734-M0,12122591
12213734-M0,12221510
12213734-M0,12147608
12213734-M0,13010471
12213734-M0,12137513
12213734-M0,12133290
12213734-M0,12031990
12213734-M0,13011229
11000387-NV0,11011442
11000387-NV0,11012026
11000387-NV0,11006307
11000387-NV0,11003517
11000387-NV0,11013551
11000387-NV0,11012413
11000387-NV0,11000682
11000387-NV0,11008529
11000387-NV0,11011809
11000387-NV0,11003611
11010991-M1,11011442
11010991-M1,11012026
11010991-M1,11006307
11010991-M1,11003517
11010991-M1,11013551
11010991-M1,11012413
11010991-M1,11000682
11010991-M1,11008529
11010991-M1,11011809
11010991-M1,11003611
10192231-M2,10129055
10192231-M2,10172648
10192231-M2,10087865
10192231-M2,10156788
10192231-M2,10162308
10192231-M2,10003175
10192231-M2,10178158
10192231-M2,10052730
10192231-M2,10144696
10192231-M2,10021544
10140731,10072003
10140731,10012224
10140731,10176601
10140731,10075968
10140731,10187518
10140731,10165425
10140731,10176767
10140731,10068329
10140731,10169055
10140731,10192945
10054768-T0,10129055
10054768-T0,10172648
10054768-T0,10087865
10054768-T0,10156788
10054768-T0,10162308
10054768-T0,10003175
10054768-T0,10178158
10054768-T0,10052730
10054768-T0,10144696
10054768-T0,10021544
10098819-NV2,10175337
10098819-NV2,10153377
10098819-NV2,10036667
10098819-NV2,10087865
10098819-NV2,10074947
10098819-NV2,10173009
10098819-NV2,10059931
10098819-NV2,10055725
10098819-NV2,10110791
10098819-NV2,10056294
10085113-M0,10094438
10085113-M0,10175596
10085113-M0,10157146
10085113-M0,10005380
10085113-M0,10190140
10085113-M0,10113139
10085113-M0,10201887
10085113-M0,10184665
10085113-M0,10173150
10085113-M0,10011172
12116813-NV0,12193467
12116813-NV0,13003187
12116813-NV0,12122591
12116813-NV0,12221510
12116813-NV0,12147608
12116813-NV0,13010471
12116813-NV0,12137513
12116813-NV0,12133290
12116813-NV0,12031990
12116813-NV0,13011229
12101835,12193467
12101835,13003187
12101835,12122591
12101835,12221510
12101835,12147608
12101835,13010471
12101835,12137513
12101835,12133290
12101835,12031990
12101835,13011229
10139416,10129055
10139416,10172648
10139416,10087865
10139416,10156788
10139416,10162308
10139416,10003175
10139416,10178158
10139416,10052730
10139416,10144696
10139416,10021544
10129947-T2,10129055
10129947-T2,10172648
10129947-T2,10087865
10129947-T2,10156788
10129947-T2,10162308
10129947-T2,10003175
10129947-T2,10178158
10129947-T2,10052730
10129947-T2,10144696
10129947-T2,10021544
10210698-T3,10129055
10210698-T3,10172648
10210698-T3,10087865
10210698-T3,10156788
10210698-T3,10162308
10210698-T3,10003175
10210698-T3,10178158
10210698-T3,10052730
10210698-T3,10144696
10210698-T3,10021544
12179222-NV2,12193467
12179222-NV2,13003187
12179222-NV2,12122591
12179222-NV2,12221510
12179222-NV2,12147608
12179222-NV2,13010471
12179222-NV2,12137513
12179222-NV2,12133290
12179222-NV2,12031990
12179222-NV2,13011229
10089028,10129055
10089028,10172648
10089028,10087865
10089028,10156788
10089028,10162308
10089028,10003175
10089028,10178158
10089028,10052730
10089028,10144696
10089028,10021544
10077448,10129055
10077448,10172648
10077448,10087865
10077448,10156788
10077448,10162308
10077448,10003175
10077448,10178158
10077448,10052730
10077448,10144696
10077448,10021544
10138689-T2,10129055
10138689-T2,10172648
10138689-T2,10087865
10138689-T2,10156788
10138689-T2,10162308
10138689-T2,10003175
10138689-T2,10178158
10138689-T2,10052730
10138689-T2,10144696
10138689-T2,10021544
10156746-T2,10192301
10156746-T2,10212847
10156746-T2,10151809
10156746-T2,10128639
10156746-T2,10132511
10156746-T2,10196647
10156746-T2,10157992
10156746-T2,10186387
10156746-T2,10085526
10156746-T2,10096241
10044975,10072003
10044975,10012224
10044975,10176601
10044975,10075968
10044975,10187518
10044975,10165425
10044975,10176767
10044975,10068329
10044975,10169055
10044975,10192945
12085272,12128983
12085272,12148147
12085272,12096506
12085272,12067867
12085272,12101654
12085272,13001534
12085272,12101569
12085272,12203670
12085272,13008309
12085272,12095730
12204885-NV2,12125323
12204885-NV2,12109254
12204885-NV2,12193467
12204885-NV2,12031990
12204885-NV2,12122591
12204885-NV2,12221510
12204885-NV2,12147608
12204885-NV2,13010471
12204885-NV2,12137513
12204885-NV2,12133290
12201105-NV2,12182810
12201105-NV2,12099837
12201105-NV2,12083611
12201105-NV2,12202246
12201105-NV2,12026397
12201105-NV2,12136046
12201105-NV2,12202161
12201105-NV2,12210808
12201105-NV2,12127722
12201105-NV2,12051624
10136049,10129055
10136049,10172648
10136049,10087865
10136049,10156788
10136049,10162308
10136049,10003175
10136049,10178158
10136049,10052730
10136049,10144696
10136049,10021544
10191550,10129055
10191550,10172648
10191550,10087865
10191550,10156788
10191550,10162308
10191550,10003175
10191550,10178158
10191550,10052730
10191550,10144696
10191550,10021544
11004586,11002993
11004586,11003003
11004586,11013260
11004586,11010270
11004586,11013551
11004586,11008551
11004586,11010193
11004586,11007773
11004586,10175643
11004586,10011725
10145830-M0,10129055
10145830-M0,10172648
10145830-M0,10087865
10145830-M0,10156788
10145830-M0,10162308
10145830-M0,10003175
10145830-M0,10178158
10145830-M0,10052730
10145830-M0,10144696
10145830-M0,10021544
10158102-NV1,10129055
10158102-NV1,10172648
10158102-NV1,10087865
10158102-NV1,10156788
10158102-NV1,10162308
10158102-NV1,10003175
10158102-NV1,10178158
10158102-NV1,10052730
10158102-NV1,10144696
10158102-NV1,10021544
10098656,10129055
10098656,10172648
10098656,10087865
10098656,10156788
10098656,10162308
10098656,10003175
10098656,10178158
10098656,10052730
10098656,10144696
10098656,10021544
10004202-NV1,10129055
10004202-NV1,10172648
10004202-NV1,10087865
10004202-NV1,10156788
10004202-NV1,10162308
10004202-NV1,10003175
10004202-NV1,10178158
10004202-NV1,10052730
10004202-NV1,10144696
10004202-NV1,10021544
10003584-T0,10129055
10003584-T0,10172648
10003584-T0,10087865
10003584-T0,10156788
10003584-T0,10162308
10003584-T0,10003175
10003584-T0,10178158
10003584-T0,10052730
10003584-T0,10144696
10003584-T0,10021544
12172596-T1,12193467
12172596-T1,13003187
12172596-T1,12122591
12172596-T1,12221510
12172596-T1,12147608
12172596-T1,13010471
12172596-T1,12137513
12172596-T1,12133290
12172596-T1,12031990
12172596-T1,13011229
12204520-T3,12153508
12204520-T3,12003110
12204520-T3,12178172
12204520-T3,12134154
12204520-T3,12030757
12204520-T3,12215083
12204520-T3,12200106
12204520-T3,12157420
12204520-T3,12118071
12204520-T3,12216455
10072079-T3,10175337
10072079-T3,10153377
10072079-T3,10036667
10072079-T3,10087865
10072079-T3,10074947
10072079-T3,10173009
10072079-T3,10059931
10072079-T3,10055725
10072079-T3,10110791
10072079-T3,10056294
13007694,12128983
13007694,12148147
13007694,12096506
13007694,12067867
13007694,12101654
13007694,13001534
13007694,12101569
13007694,12203670
13007694,13008309
13007694,12095730
12142807-T1,12201255
12142807-T1,12121664
12142807-T1,12164217
12142807-T1,12192861
12142807-T1,12214460
12142807-T1,12140032
12142807-T1,13003597
12142807-T1,12140459
12142807-T1,12114859
12142807-T1,12185045
10061771,10112626
10061771,10188163
10061771,10127231
10061771,10144927
10061771,10163415
10061771,10017529
10061771,10007155
10061771,10110716
10061771,10025741
10061771,10197800
10091331,10112626
10091331,10188163
10091331,10127231
10091331,10144927
10091331,10163415
10091331,10017529
10091331,10007155
10091331,10110716
10091331,10025741
10091331,10197800
10198695,10129055
10198695,10172648
10198695,10087865
10198695,10156788
10198695,10162308
10198695,10003175
10198695,10178158
10198695,10052730
10198695,10144696
10198695,10021544
10178323,10112626
10178323,10188163
10178323,10127231
10178323,10144927
10178323,10163415
10178323,10017529
10178323,10007155
10178323,10110716
10178323,10025741
10178323,10197800
12192327-NV0,12128983
12192327-NV0,12170043
12192327-NV0,12179542
12192327-NV0,12219215
12192327-NV0,12119819
12192327-NV0,12205746
12192327-NV0,13008309
12192327-NV0,12146904
12192327-NV0,12095693
12192327-NV0,12206149
12221220-NV1,12193467
12221220-NV1,13003187
12221220-NV1,12122591
12221220-NV1,12221510
12221220-NV1,12147608
12221220-NV1,13010471
12221220-NV1,12137513
12221220-NV1,12133290
12221220-NV1,12031990
12221220-NV1,13011229
10097211-NV0,10129055
10097211-NV0,10172648
10097211-NV0,10087865
10097211-NV0,10156788
10097211-NV0,10162308
10097211-NV0,10003175
10097211-NV0,10178158
10097211-NV0,10052730
10097211-NV0,10144696
10097211-NV0,10021544
11004516-T1,11011442
11004516-T1,11012026
11004516-T1,11006307
11004516-T1,11003517
11004516-T1,11013551
11004516-T1,11012413
11004516-T1,11000682
11004516-T1,11008529
11004516-T1,11011809
11004516-T1,11003611
10193527-T3,10129055
10193527-T3,10172648
10193527-T3,10087865
10193527-T3,10156788
10193527-T3,10162308
10193527-T3,10003175
10193527-T3,10178158
10193527-T3,10052730
10193527-T3,10144696
10193527-T3,10021544
10205826,10072603
10205826,10163103
10205826,10182951
10205826,10058098
10205826,10197897
10205826,10067285
10205826,10181989
10205826,10059039
10205826,10052112
10205826,10186681
10147384,10129055
10147384,10172648
10147384,10087865
10147384,10156788
10147384,10162308
10147384,10003175
10147384,10178158
10147384,10052730
10147384,10144696
10147384,10021544
12117935,12193467
12117935,13003187
12117935,12122591
12117935,12221510
12117935,12147608
12117935,13010471
12117935,12137513
12117935,12133290
12117935,12031990
12117935,13011229
11000489,11010708
11000489,11006711
11000489,11000237
11000489,11007816
11000489,11012609
11000489,11009126
11000489,11004283
11000489,11004185
11000489,11009286
11000489,11001957
10210036,10129055
10210036,10172648
10210036,10087865
10210036,10156788
10210036,10162308
10210036,10003175
10210036,10178158
10210036,10052730
10210036,10144696
10210036,10021544
12174461,12095781
12174461,12043933
12174461,12122120
12174461,12142536
12174461,12175707
12174461,12170493
12174461,12154695
12174461,12205516
12174461,12170103
12174461,12109254
12002338,12201255
12002338,12215404
12002338,12206496
12002338,12156205
12002338,12154190
12002338,12202913
12002338,12000559
12002338,12126485
12002338,12195756
12002338,12110946
10179047-M1,10129055
10179047-M1,10172648
10179047-M1,10087865
10179047-M1,10156788
10179047-M1,10162308
10179047-M1,10003175
10179047-M1,10178158
10179047-M1,10052730
10179047-M1,10144696
10179047-M1,10021544
10013011-T4,10129055
10013011-T4,10172648
10013011-T4,10087865
10013011-T4,10156788
10013011-T4,10162308
10013011-T4,10003175
10013011-T4,10178158
10013011-T4,10052730
10013011-T4,10144696
10013011-T4,10021544
12216211-NV1,12153508
12216211-NV1,12003110
12216211-NV1,12178172
12216211-NV1,12134154
12216211-NV1,12030757
12216211-NV1,12215083
12216211-NV1,12200106
12216211-NV1,12157420
12216211-NV1,12118071
12216211-NV1,12216455
12149254,12193467
12149254,13003187
12149254,12122591
12149254,12221510
12149254,12147608
12149254,13010471
12149254,12137513
12149254,12133290
12149254,12031990
12149254,13011229
12072488,12193467
12072488,13003187
12072488,12122591
12072488,12221510
12072488,12147608
12072488,13010471
12072488,12137513
12072488,12133290
12072488,12031990
12072488,13011229
10098309,10129055
10098309,10172648
10098309,10087865
10098309,10156788
10098309,10162308
10098309,10003175
10098309,10178158
10098309,10052730
10098309,10144696
10098309,10021544
10034456,10112626
10034456,10188163
10034456,10127231
10034456,10144927
10034456,10163415
10034456,10017529
10034456,10007155
10034456,10110716
10034456,10025741
10034456,10197800
10047655,10129055
10047655,10172648
10047655,10087865
10047655,10156788
10047655,10162308
10047655,10003175
10047655,10178158
10047655,10052730
10047655,10144696
10047655,10021544
10048455,10129055
10048455,10172648
10048455,10087865
10048455,10156788
10048455,10162308
10048455,10003175
10048455,10178158
10048455,10052730
10048455,10144696
10048455,10021544
12139437,12153508
12139437,12003110
12139437,12178172
12139437,12134154
12139437,12030757
12139437,12215083
12139437,12200106
12139437,12157420
12139437,12118071
12139437,12216455
10115963,10129055
10115963,10172648
10115963,10087865
10115963,10156788
10115963,10162308
10115963,10003175
10115963,10178158
10115963,10052730
10115963,10144696
10115963,10021544
12167374,12201255
12167374,12121664
12167374,12164217
12167374,12192861
12167374,12214460
12167374,12140032
12167374,13003597
12167374,12140459
12167374,12114859
12167374,12185045
12153634-T0,12119994
12153634-T0,12166222
12153634-T0,12149473
12153634-T0,12086690
12153634-T0,12131236
12153634-T0,13001269
12153634-T0,12144421
12153634-T0,12200582
12153634-T0,12142180
12153634-T0,12203539
12146571,12146571
12146571,12193467
12146571,12031990
12146571,12122591
12146571,12221510
12146571,12147608
12146571,13010471
12146571,12137513
12146571,12133290
12146571,13011229
12148464-T0,12095781
12148464-T0,12043933
12148464-T0,12122120
12148464-T0,12142536
12148464-T0,12175707
12148464-T0,12170493
12148464-T0,12154695
12148464-T0,12205516
12148464-T0,12170103
12148464-T0,12109254
12193728-M0,12193728
12193728-M0,12193467
12193728-M0,12031990
12193728-M0,12122591
12193728-M0,12221510
12193728-M0,12147608
12193728-M0,13010471
12193728-M0,12137513
12193728-M0,12133290
12193728-M0,13011229
10192715-T3,10129055
10192715-T3,10172648
10192715-T3,10087865
10192715-T3,10156788
10192715-T3,10162308
10192715-T3,10003175
10192715-T3,10178158
10192715-T3,10052730
10192715-T3,10144696
10192715-T3,10021544
12158702,12095781
12158702,12043933
12158702,12122120
12158702,12142536
12158702,12175707
12158702,12170493
12158702,12154695
12158702,12205516
12158702,12170103
12158702,12109254
10133868-M0,10129055
10133868-M0,10172648
10133868-M0,10087865
10133868-M0,10156788
10133868-M0,10162308
10133868-M0,10003175
10133868-M0,10178158
10133868-M0,10052730
10133868-M0,10144696
10133868-M0,10021544
12219196-T0,12119994
12219196-T0,12166222
12219196-T0,12149473
12219196-T0,12086690
12219196-T0,12131236
12219196-T0,13001269
12219196-T0,12144421
12219196-T0,12200582
12219196-T0,12142180
12219196-T0,12203539
10064522,10112626
10064522,10188163
10064522,10127231
10064522,10144927
10064522,10163415
10064522,10017529
10064522,10007155
10064522,10110716
10064522,10025741
10064522,10197800
12013680,12193467
12013680,13003187
12013680,12122591
12013680,12221510
12013680,12147608
12013680,13010471
12013680,12137513
12013680,12133290
12013680,12031990
12013680,13011229
10128985-M2,10129055
10128985-M2,10172648
10128985-M2,10087865
10128985-M2,10156788
10128985-M2,10162308
10128985-M2,10003175
10128985-M2,10178158
10128985-M2,10052730
10128985-M2,10144696
10128985-M2,10021544
10051840-T1,10112626
10051840-T1,10188163
10051840-T1,10127231
10051840-T1,10144927
10051840-T1,10163415
10051840-T1,10017529
10051840-T1,10007155
10051840-T1,10110716
10051840-T1,10025741
10051840-T1,10197800
12127711-NV1,12201255
12127711-NV1,12121664
12127711-NV1,12164217
12127711-NV1,12192861
12127711-NV1,12214460
12127711-NV1,12140032
12127711-NV1,13003597
12127711-NV1,12140459
12127711-NV1,12114859
12127711-NV1,12185045
10016871-NV1,10094438
10016871-NV1,10175596
10016871-NV1,10157146
10016871-NV1,10005380
10016871-NV1,10190140
10016871-NV1,10113139
10016871-NV1,10201887
10016871-NV1,10184665
10016871-NV1,10173150
10016871-NV1,10011172
10084056-NV1,10129055
10084056-NV1,10172648
10084056-NV1,10087865
10084056-NV1,10156788
10084056-NV1,10162308
10084056-NV1,10003175
10084056-NV1,10178158
10084056-NV1,10052730
10084056-NV1,10144696
10084056-NV1,10021544
12210255-M1,12193467
12210255-M1,13003187
12210255-M1,12122591
12210255-M1,12221510
12210255-M1,12147608
12210255-M1,13010471
12210255-M1,12137513
12210255-M1,12133290
12210255-M1,12031990
12210255-M1,13011229
12071490-M2,12193467
12071490-M2,13003187
12071490-M2,12122591
12071490-M2,12221510
12071490-M2,12147608
12071490-M2,13010471
12071490-M2,12137513
12071490-M2,12133290
12071490-M2,12031990
12071490-M2,13011229
10150428,10129055
10150428,10172648
10150428,10087865
10150428,10156788
10150428,10162308
10150428,10003175
10150428,10178158
10150428,10052730
10150428,10144696
10150428,10021544
10196133-T2,10129055
10196133-T2,10172648
10196133-T2,10087865
10196133-T2,10156788
10196133-T2,10162308
10196133-T2,10003175
10196133-T2,10178158
10196133-T2,10052730
