queried_record_id,predicted_record_id
12053532-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10187601-M0,10187601 10129055 10153146 10202648 10054172 10181133 10069818 10105220 10210718 10104950
10152235,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10189213,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12059833,12131202 12183250 12086293 12038350 10119431 12003110 12013447 12219730 12191664 12057510
12211335-T2,12093996 12155407 12114381 12146187 12122323 12035675 12107504 12209285 12107655 12002036
11012217-NV0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10201241,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10122766-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12172717-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10012863-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11009747,11010708 11005645 11004283 10036220 11010132 12204560 10209220 11009286 10208084 12098341
10209320,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10199816-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10182108-NV1,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10168061-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10142385,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10199550,10024813 10190692 10199103 10086783 10121230 10046562 10056106 12016503 10088487 10130472
12092775-NV0,13008059 12213577 12189916 12006072 13001061 12218953 12100824 13001998 12012011 12184049
10107211-NV1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12133467,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10193889-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10061862-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10007479-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12051180-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12141225-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12178381-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10192154-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10079243,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12176479-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12124239-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12199339-NV1,12197519 12192861 12200067 12157787 12164527 12154190 12185045 12159723 12156659 12211177
12159212-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12216700-NV0,12224809 12043879 12206496 12103319 12209257 13004797 12114859 12178140 13006441 12022232
12015028,13010996 12109254 12149954 13009670 12122591 12125991 12104388 12146808 13010174 12185414
12214603,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10116273-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10073781-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10143617-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10181762,10049230 10110472 10180221 10072003 10059339 10157045 10063122 10059339 10022924 10043227
11005458-T3,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
12097522-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10204628-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12193582-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12156570,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12164443-T3,13010996 12109254 12149954 12122591 13010174 12125991 12104388 12146808 13009670 12185414
12220031,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10130119,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11002499,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
11013007-T0,12104538 11008127 11007152 11004216 11004203 11003611 12122258 10179389 12122120 11008787
10197188,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10040863-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10053683-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12153054-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10197653-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10168381-M2,10050954 10152209 10044768 10111313 10090199 10021900 10071464 12172588 10176767 10072003
12113871-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10003344-NV1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10074715-T0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12106938-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12136899,12125664 12136993 12133896 12137417 12150914 12180657 12174591 12187958 12141550 12180246
12148193-NV0,12201168 12106506 12099837 12182983 12202161 12039186 12139990 12051624 12170148 12108492
10010752-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10195836-T0,10061732 10094953 10189271 10214200 10041756 10097537 10084463 10195405 10051144 10131244
10084320,10031515 10052112 10182951 10110737 10056946 10003021 10006181 10035660 10197897 10014983
10085665,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12115210-T2,12084895 12117584 12219593 12145715 12172588 12139841 12128983 12117224 12179542 12146904
12095684-T0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12220440-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12160421-T1,12170662 12104538 12127730 13011229 12046570 12122120 12205516 12122258 12027494 13010996
13003988,12101654 12157435 12187731 13008309 12070164 12100227 12118773 12120715 10165770 12140645
10099075,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10208781-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10163910,10039614 10128362 10119431 10013510 10070751 10134307 10167284 10128362 10055564 10115898
10178980-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13003540-NV0,12101654 12157435 12187731 13008309 12070164 12100227 12118773 12120715 10165770 12140645
10083466,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10094484-NV2,10137433 10096241 10132829 10198118 10102545 10094484 10099575 10168497 10157992 10026259
10080983-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10073386-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10137707-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10104489-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12210329-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12116344-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12096361-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10014154,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12148492-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12158198-T3,12166222 12068855 12146385 13002782 12116308 12051624 12097294 12198725 12113240 13009075
12176832,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10079577-T3,10049230 10110472 10180221 10072003 10059339 10157045 10063122 10059339 10022924 10043227
10003880-M1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10054799,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10112829-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12211226-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10072180-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12129958-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12184821,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11005170,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10031861-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10072015-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215958-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10161441,10099575 10132829 10102545 12224452 10198118 10137433 10096241 10026259 10132511 10128639
10089105-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12049343-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10198596-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10163892,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10024244,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10041094-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10183004-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10072344-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12028181,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12200781-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10011515-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10099959,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12133058,12099997 12085179 12134154 12181127 12104586 12222433 12191664 10055564 12131202 12219730
10180997,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10007288-T3,10056229 10160861 10197444 10172648 10097165 10122655 10214069 10153327 10140649 10083363
10112558-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12148407,12126135 12144947 12174591 12180657 12180246 12141550 12117069 12130213 13000058 12105392
13002068,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12147478-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12126483,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12001304-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12106209-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
13010408-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10169471-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10018786-T2,10181819 10043903 10115000 10007636 10142752 10119099 10070987 10035542 10162986 10100315
12200555-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10082753-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10080545-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12216484-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12153475-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12188308,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12127137,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10210891-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10061435-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10099661,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10037927,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10025499,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12131546-NV1,12043432 12128838 12194554 12187958 12141550 12117069 12042054 12130213 12118945 13000058
10065956-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10141025-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10002664-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
