queried_record_id,predicted_record_id
10179350,10134307 10128362 10128362 10070751 10172648 10087865 10156788 10162308 10003175 10178158
10008723-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005661-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10120957-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005795-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147523-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10164179-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10121284,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077100-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10017356-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12045242-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13010110-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171092-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10150714-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010893,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12053532-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10187601-M0,10187601 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10152235,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10189213,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12059833,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12211335-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11012217-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10201241,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122766-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12172717-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10012863-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11009747,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10209320,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199816-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10182108-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10168061-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10142385,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199550,10024813 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12092775-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10107211-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12133467,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10193889-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10061862-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10007479-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12051180-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12141225-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12178381-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10192154-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10079243,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12176479-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12124239-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12199339-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12159212-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12216700-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12015028,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12214603,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10116273-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073781-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10143617-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10181762,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11005458-T3,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12097522-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10204628-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12193582-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12156570,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164443-T3,12175248 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290 12031990
12220031,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10130119,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11002499,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
11013007-T0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10197188,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10040863-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10053683-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153054-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10197653-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10168381-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12113871-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10003344-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10074715-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12106938-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12136899,12136993 12137417 12125664 12133896 12031990 12221510 12147608 13010471 12137513 12133290
12148193-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10010752-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10195836-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10084320,10031515 10052112 10129055 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10085665,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12115210-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12095684-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12220440-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12160421-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13003988,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10099075,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10208781-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10163910,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178980-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13003540-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10083466,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10094484-NV2,10094484 10096241 10137433 10129055 10094927 10087865 10156788 10162308 10003175 10178158
10080983-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073386-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10137707-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10104489-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210329-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12116344-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12096361-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10014154,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12148492-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12158198-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12176832,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10079577-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10003880-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10054799,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10112829-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12211226-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10072180-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12129958-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12184821,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11005170,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10031861-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10072015-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215958-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10161441,10099575 10129055 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10089105-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12049343-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10198596-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10163892,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024244,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10041094-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10183004-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10072344-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12028181,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12200781-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10011515-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099959,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12133058,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10180997,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10007288-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10112558-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12148407,12148406 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
13002068,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12147478-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12126483,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12001304-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12106209-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13010408-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10169471-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10018786-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200555-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
